Country_Name,Country_Code,Time,Time_Code,Access_to_Clean_Fuels_and_Technologies_for_cooking_percent_of_total_population_[2.1_ACCESS.CFT.TOT],Access_to_electricity_percent_of_rural_population_with_access_[1.2_ACCESS.ELECTRICITY.RURAL],Access_to_electricity_percent_of_total_population_[1.1_ACCESS.ELECTRICITY.TOT],Access_to_electricity_percent_of_urban_population_with_access_[1.3_ACCESS.ELECTRICITY.URBAN],Energy_intensity_level_of_primary_energy_MJ/2011_USD_PPP_[6.1_PRIMARY.ENERGY.INTENSITY],Renewable_electricity_output_GWh_[4.1.2_REN.ELECTRICITY.OUTPUT],Renewable_electricity_share_of_total_electricity_output_percent_[4.1_SHARE.RE.IN.ELECTRICITY],Renewable_energy_consumption_TJ_[3.1_RE.CONSUMPTION],Renewable_energy_share_of_TFEC_percent_[2.1_SHARE.TOTAL.RE.IN.TFEC],Total_electricity_output_GWh_[4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total_final_energy_consumption_TFEC_TJ_[1.1_TOTAL.FINAL.ENERGY.CONSUM]
Bosnia and Herzegovina,BIH,0.4,YR2006,0.472661363,0.991848749,0.99353943,0.996521363,0.225720862,0.01270978,0.440096372,0.002420835,0.18803641,0.004823904,0.002253532
Bosnia and Herzegovina,BIH,0.466666667,YR2007,0.489880173,0.997688623,0.996836791,0.995023864,0.207912741,0.008682231,0.339542238,0.002075449,0.15396562,0.004269146,0.002360969
Bosnia and Herzegovina,BIH,0.533333333,YR2008,0.504480918,0.994993351,0.995571929,0.996378176,0.228578016,0.010561465,0.328354692,0.00235061,0.148128901,0.00537466,0.002784698
Bosnia and Herzegovina,BIH,0.6,YR2009,0.521498339,0.996663705,0.997104639,0.997749046,0.253353153,0.013538726,0.398216648,0.002564581,0.180879665,0.00568205,0.002484861
Bosnia and Herzegovina,BIH,0.666666667,YR2010,0.539220622,0.998204424,0.998479115,0.998897685,0.265798559,0.017416543,0.468718317,0.003034531,0.203019306,0.006211707,0.002621205
Bosnia and Herzegovina,BIH,0.733333333,YR2011,0.555835263,0.996710865,0.996897741,0.997121666,0.300339432,0.009519857,0.287119222,0.002266183,0.146886207,0.005540905,0.002706554
Bosnia and Herzegovina,BIH,0.8,YR2012,0.571442956,0.999822899,0.9998589,0.999917024,0.277598011,0.009146615,0.299330677,0.002363474,0.158515509,0.005105102,0.002614649
Bosnia and Herzegovina,BIH,0.866666667,YR2013,0.585338838,0.999979352,0.999984072,0.999991814,0.255657889,0.015702231,0.414663901,0.002891119,0.202070544,0.006330661,0.00250776
Bosnia and Herzegovina,BIH,0.933333333,YR2014,0.601047226,1.0,1.0,1.0,0.323401385,0.012879041,0.367280064,0.008802247,0.433093219,0.005861027,0.003575037
Bosnia and Herzegovina,BIH,1.0,YR2015,0.619575068,1.0,1.0,1.0,0.321910234,0.012045755,0.355187788,0.008921233,0.422766298,0.005667863,0.003713027
Botswana,BWA,0.733333333,YR2011,0.58433189,0.236274376,0.506961127,0.62361374,0.042261197,0.0,0.0,0.002601686,0.311205299,0.000100645,0.001452762
Botswana,BWA,0.8,YR2012,0.596415265,0.313710871,0.49455438,0.606172578,0.055089137,0.0,0.0,0.002655193,0.308629585,0.000238152,0.001495892
Botswana,BWA,0.866666667,YR2013,0.607793777,0.328726396,0.517225429,0.636565112,0.049021669,2.17e-06,0.001083468,0.002711481,0.303134389,0.000676138,0.001556495
Botswana,BWA,0.933333333,YR2014,0.61856812,0.343633692,0.539959829,0.667001087,0.054798045,2.17e-06,0.000432357,0.002764066,0.298794396,0.000842019,0.00161076
Botswana,BWA,1.0,YR2015,0.628939684,0.358395406,0.562725883,0.697458923,0.057529322,2.17e-06,0.000337055,0.002816213,0.299617165,0.001061739,0.001637128
Brunei Darussalam,BRN,0.0,YR2000,1.0,1.0,1.0,1.0,0.091438889,0.0,0.0,0.0,0.0,0.000907499,0.000450948
Brunei Darussalam,BRN,0.066666667,YR2001,1.0,1.0,1.0,1.0,0.071784926,0.0,0.0,0.0,0.0,0.000920595,0.00043575
Brunei Darussalam,BRN,0.133333333,YR2002,1.0,1.0,1.0,1.0,0.061171785,0.0,0.0,0.0,0.0,0.000964975,0.000455957
Brunei Darussalam,BRN,0.2,YR2003,1.0,1.0,1.0,1.0,0.082801616,0.0,0.0,0.0,0.0,0.001143225,0.000481206
Brunei Darussalam,BRN,0.266666667,YR2004,1.0,1.0,1.0,1.0,0.066118023,0.0,0.0,0.0,0.0,0.001169781,0.000497402
Brunei Darussalam,BRN,0.333333333,YR2005,1.0,1.0,1.0,1.0,0.059518748,0.0,0.0,0.0,0.0,0.001169781,0.000496089
Brunei Darussalam,BRN,0.4,YR2006,1.0,1.0,1.0,1.0,0.11978172,0.0,0.0,0.0,0.0,0.001182149,0.001182676
Brunei Darussalam,BRN,0.466666667,YR2007,1.0,1.0,1.0,1.0,0.124880124,0.0,0.0,0.0,0.0,0.001217435,0.001211331
Brunei Darussalam,BRN,0.533333333,YR2008,1.0,1.0,1.0,1.0,0.152624312,0.0,0.0,0.0,0.0,0.001227621,0.001277798
Brunei Darussalam,BRN,0.6,YR2009,1.0,1.0,1.0,1.0,0.119950091,0.0,0.0,0.0,0.0,0.001296374,0.000914017
Brunei Darussalam,BRN,0.666666667,YR2010,1.0,1.0,1.0,1.0,0.128574971,0.0,0.0,0.0,0.0,0.001361854,0.000696799
Brunei Darussalam,BRN,0.733333333,YR2011,1.0,1.0,1.0,1.0,0.165283524,4.34e-06,0.000536935,7.2e-07,0.000164238,0.001337481,0.000747891
Brunei Darussalam,BRN,0.8,YR2012,1.0,1.0,1.0,1.0,0.159734424,4.34e-06,0.000508927,7.15e-07,0.000153449,0.001412055,0.000796253
Brunei Darussalam,BRN,0.866666667,YR2013,1.0,1.0,1.0,1.0,0.108569902,4.34e-06,0.000454358,6.28e-07,0.000140349,0.001583757,0.000763177
Brunei Darussalam,BRN,0.933333333,YR2014,1.0,1.0,1.0,1.0,0.126369163,4.34e-06,0.000443871,6.52e-07,0.000144998,0.00162159,0.000768049
Brunei Darussalam,BRN,1.0,YR2015,1.0,1.0,1.0,1.0,0.072352911,4.34e-06,0.00047621,7.07e-07,0.000154945,0.001510274,0.000779346
Bulgaria,BGR,0.0,YR2000,0.647165442,1.0,1.0,1.0,0.41715549,0.005800451,0.065765653,0.003482959,0.082822406,0.01476843,0.007429509
Bulgaria,BGR,0.066666667,YR2001,0.684825295,1.0,1.0,1.0,0.417004073,0.003769317,0.039901501,0.003178161,0.075574174,0.015819013,0.007429544
Bulgaria,BGR,0.133333333,YR2002,0.71896083,1.0,1.0,1.0,0.374582583,0.004761014,0.052030897,0.003803569,0.090604845,0.01532246,0.007416456
Bulgaria,BGR,0.2,YR2003,0.749169268,1.0,1.0,1.0,0.362669749,0.006572976,0.071563161,0.004258124,0.095073486,0.0153803,0.007914551
Bulgaria,BGR,0.266666667,YR2004,0.774645051,1.0,1.0,1.0,0.321693911,0.006876779,0.07650102,0.004443573,0.099610962,0.015052175,0.007882899
Bulgaria,BGR,0.333333333,YR2005,0.796093042,1.0,1.0,1.0,0.315316223,0.009422207,0.098748746,0.004796917,0.102618772,0.015978347,0.008261753
Bulgaria,BGR,0.4,YR2006,0.813513241,1.0,1.0,1.0,0.299733624,0.009239925,0.09358218,0.005054407,0.10378522,0.016534923,0.008608653
Bulgaria,BGR,0.466666667,YR2007,0.82881885,1.0,1.0,1.0,0.264409243,0.006338615,0.068032722,0.004433675,0.092027903,0.015601839,0.008515857
Bulgaria,BGR,0.533333333,YR2008,0.840902225,1.0,1.0,1.0,0.239815001,0.006427585,0.066439142,0.004869993,0.103234697,0.016200977,0.008337846
Bulgaria,BGR,0.6,YR2009,0.851173094,1.0,1.0,1.0,0.212371999,0.008068117,0.087731625,0.005022744,0.120969846,0.01539958,0.007335014
Bulgaria,BGR,0.666666667,YR2010,0.859430067,1.0,1.0,1.0,0.218882558,0.012560049,0.125784813,0.006360505,0.149057609,0.016722267,0.007539154
Bulgaria,BGR,0.733333333,YR2011,0.866075924,1.0,1.0,1.0,0.238207774,0.00853901,0.078667073,0.006152139,0.137744104,0.018179551,0.007892524
Bulgaria,BGR,0.8,YR2012,0.871815527,1.0,1.0,1.0,0.221807395,0.011559672,0.11436958,0.007285612,0.163415295,0.016926709,0.007878311
Bulgaria,BGR,0.866666667,YR2013,0.876246098,1.0,1.0,1.0,0.192136336,0.015027356,0.160795162,0.007974888,0.188372132,0.015649857,0.007479617
Bulgaria,BGR,0.933333333,YR2014,0.88027389,1.0,1.0,1.0,0.205451512,0.016032073,0.157442539,0.007648204,0.176022247,0.017053303,0.007677297
Bulgaria,BGR,1.0,YR2015,0.883395428,1.0,1.0,1.0,0.206791018,0.019026694,0.179893381,0.008396053,0.183112812,0.017713555,0.008103307
Cambodia,KHM,0.333333333,YR2005,0.067062733,0.123215296,0.161749564,0.595204929,0.163513636,0.000128031,0.061205855,0.011069685,0.789200597,0.000333097,0.002457911
Cambodia,KHM,0.4,YR2006,0.073406505,0.162079954,0.241725483,0.715371396,0.136706346,0.000147561,0.057678386,0.010691537,0.766225733,0.000410218,0.002444971
Cambodia,KHM,0.466666667,YR2007,0.08085792,0.180961486,0.263844603,0.747327077,0.117235615,0.000147561,0.045578295,0.010290221,0.719642881,0.000524079,0.002506269
Cambodia,KHM,0.533333333,YR2008,0.088410029,0.128231227,0.223959344,0.841495906,0.103789324,0.000141051,0.043861466,0.010119322,0.705465562,0.000520442,0.002514271
Cambodia,KHM,0.6,YR2009,0.096969087,0.219284731,0.308779471,0.811720575,0.199885263,0.000147561,0.053714705,0.015825088,0.739937832,0.00043932,0.003763583
Cambodia,KHM,0.666666667,YR2010,0.106031618,0.185412838,0.273516288,0.893924183,0.195068325,0.000119351,0.055002278,0.015846006,0.710852909,0.000344011,0.003924028
Cambodia,KHM,0.733333333,YR2011,0.114087202,0.257927613,0.354474521,0.876636486,0.188135185,0.000162751,0.070757648,0.016518226,0.707152054,0.000365473,0.004113346
Cambodia,KHM,0.8,YR2012,0.123753902,0.277265008,0.377527923,0.909235975,0.179672018,0.001171808,0.376584636,0.0174395,0.708175273,0.000504072,0.004338124
Cambodia,KHM,0.866666667,YR2013,0.134528245,0.296571505,0.400676331,0.941900765,0.168392175,0.002235116,0.579326583,0.018289382,0.715559753,0.000629211,0.004503729
Cambodia,KHM,0.933333333,YR2014,0.146913705,0.49038143,0.537117055,0.96220287,0.167478117,0.004062269,0.611390445,0.018987884,0.705556071,0.001095207,0.004743626
Cambodia,KHM,1.0,YR2015,0.157788742,0.339157992,0.447131542,0.987580682,0.176544612,0.004429001,0.46419935,0.019435775,0.673559357,0.001581938,0.005088357
Cape Verde,CPV,0.0,YR2000,0.564897795,0.263819403,0.535008948,0.773454724,0.0240602,1.71e-05,0.053956613,0.000105531,0.300638142,3.57e-05,3.21e-05
Cape Verde,CPV,0.066666667,YR2001,0.579095761,0.294657209,0.558666449,0.781750734,0.032627084,1.4e-05,0.038893524,0.000107735,0.29240806,4.26e-05,3.52e-05
Cape Verde,CPV,0.133333333,YR2002,0.590977746,0.305858177,0.563477131,0.77169241,0.039587026,1.23e-05,0.031074578,0.000110715,0.289055398,4.87e-05,3.77e-05
Cape Verde,CPV,0.2,YR2003,0.600946531,0.358561257,0.605654806,0.798281453,0.045219419,1.17e-05,0.026898184,0.000178476,0.365708172,5.5e-05,5.64e-05
Cape Verde,CPV,0.266666667,YR2004,0.611720874,0.391929283,0.629113529,0.806584812,0.041942658,1.4e-05,0.029253748,0.00018461,0.352327709,6.24e-05,6.27e-05
Cape Verde,CPV,0.333333333,YR2005,0.623804249,0.43821575,0.652046989,0.817110661,0.066287817,1.4e-05,0.027209429,0.000190417,0.276096352,6.87e-05,9.21e-05
Cape Verde,CPV,0.4,YR2006,0.631457054,0.462345494,0.676279709,0.823439435,0.063904681,1.61e-05,0.029532064,0.00019519,0.260105717,7.41e-05,0.000102919
Cape Verde,CPV,0.466666667,YR2007,0.64313765,0.499738508,0.700115032,0.832059349,0.051410609,1.49e-05,0.02548987,0.000199622,0.258992369,8.05e-05,0.000106527
Cape Verde,CPV,0.533333333,YR2008,0.651495318,0.538786498,0.724187748,0.840844005,0.03284561,1.2e-05,0.01921279,0.00020393,0.286462887,8.67e-05,9.61e-05
Cape Verde,CPV,0.6,YR2009,0.660960628,0.579606076,0.74848225,0.849781126,0.047747094,1.01e-05,0.015057653,0.000208599,0.271417501,9.5e-05,0.000106135
Cape Verde,CPV,0.666666667,YR2010,0.669418991,0.656910333,0.800717821,0.885641782,0.048271864,8.9e-06,0.011826276,0.000170865,0.225503232,0.000108539,0.000104211
Cape Verde,CPV,0.733333333,YR2011,0.67737388,0.66674248,0.797609668,0.868025316,0.057216962,5.33e-05,0.067229446,0.000181385,0.224303915,0.000115371,0.000113249
Cape Verde,CPV,0.8,YR2012,0.682710704,0.713221247,0.822379275,0.877288944,0.032384466,0.000149492,0.183675092,0.000199105,0.253180967,0.000118863,0.000109303
Cape Verde,CPV,0.866666667,YR2013,0.692679488,0.761623652,0.847243887,0.886617875,0.030640414,0.000180328,0.205584549,0.000207975,0.271041738,0.000129467,0.000105915
Cape Verde,CPV,0.933333333,YR2014,0.698519787,0.811914631,0.872171809,0.895990339,0.025288293,0.000153398,0.172923676,0.000203679,0.271777875,0.000131133,0.000102743
Cape Verde,CPV,1.0,YR2015,0.70425939,0.864067707,0.897131426,0.905384571,0.029070967,0.000184668,0.202093337,0.000210104,0.275754392,0.000135607,0.000104959
Comoros,COM,0.133333333,YR2002,0.002114591,0.322849342,0.417969508,0.690307385,0.099900424,0.0,0.0,0.000140173,0.502606348,0.0,1.93e-05
Comoros,COM,0.2,YR2003,0.003725707,0.375452831,0.4368136,0.626754605,0.121488383,0.0,0.0,0.000144038,0.444742131,0.0,2.73e-05
Comoros,COM,0.266666667,YR2004,0.006041688,0.401367996,0.461282626,0.647382864,0.131342703,0.0,0.0,0.000148022,0.434030714,0.0,3.03e-05
Comoros,COM,0.333333333,YR2005,0.008458363,0.427273202,0.485813192,0.668082193,0.12329055,0.0,0.0,0.00015213,0.459408392,0.0,2.85e-05
Comoros,COM,0.4,YR2006,0.011378512,0.453254498,0.510469332,0.688887009,0.139494449,0.0,0.0,0.000159221,0.449966814,6.43e-07,3.26e-05
Comoros,COM,0.466666667,YR2007,0.014298661,0.479382072,0.535314919,0.70983173,0.095561189,0.0,0.0,0.000160177,0.519865624,0.0,2.45e-05
Comoros,COM,0.533333333,YR2008,0.019031316,0.50572056,0.560397938,0.730941194,0.09983189,0.0,0.0,0.000164305,0.52856463,0.0,2.49e-05
Comoros,COM,0.6,YR2009,0.024468835,0.532257568,0.585702703,0.752203122,0.118583316,0.0,0.0,0.000168739,0.516854105,0.0,2.77e-05
Comoros,COM,0.666666667,YR2010,0.030107743,0.558959841,0.611197518,0.77359556,0.135904143,0.0,0.0,0.000173194,0.481465234,5.55e-06,3.36e-05
Comoros,COM,0.733333333,YR2011,0.036451515,0.585804538,0.636850688,0.795096927,0.119603755,0.0,0.0,0.000177424,0.495843998,3.3e-06,3.33e-05
Comoros,COM,0.8,YR2012,0.044406404,0.612770142,0.676298259,0.818329923,0.121163424,0.0,0.0,0.000181826,0.49806102,3.66e-06,3.46e-05
Comoros,COM,0.866666667,YR2013,0.054073104,0.639782027,0.688505433,0.8383391,0.137344544,0.0,0.0,0.000186253,0.457327949,2.83e-06,4.2e-05
Comoros,COM,0.933333333,YR2014,0.064041889,0.666858919,0.714443658,0.860036372,0.122101086,0.0,0.0,0.00019067,0.483618937,2.28e-06,3.97e-05
Comoros,COM,1.0,YR2015,0.075118316,0.693952533,0.740413498,0.881755411,0.123487934,0.0,0.0,0.000195542,0.47031309,0.0,4.36e-05
"Congo, Rep.",COG,0.866666667,YR2013,0.200785419,0.172633193,0.467671494,0.598808465,0.106709233,0.002107085,0.568192054,0.006167544,0.650358097,0.00060411,0.001652016
"Congo, Rep.",COG,0.933333333,YR2014,0.21045212,0.189756409,0.492435591,0.627702037,0.093347452,0.002065855,0.5471491,0.006313484,0.647338132,0.000615387,0.001699855
"Congo, Rep.",COG,1.0,YR2015,0.222032021,0.224537098,0.582456386,0.750051236,0.090259698,0.002007264,0.53347077,0.006463517,0.647398131,0.000613204,0.001740804
Costa Rica,CRI,0.0,YR2000,0.877152351,0.968344762,0.986149456,0.999558237,0.050157946,0.014886305,0.991513825,0.003696649,0.341821271,0.002499379,0.001888165
Costa Rica,CRI,0.066666667,YR2001,0.88258987,0.957558935,0.981545627,0.998465046,0.049411522,0.014419752,0.985215011,0.003772274,0.333118942,0.002436083,0.00197855
Costa Rica,CRI,0.133333333,YR2002,0.886819051,0.96454379,0.984280833,0.998335268,0.052919958,0.016064623,0.983828126,0.003959754,0.338758576,0.002719827,0.00204328
Costa Rica,CRI,0.2,YR2003,0.892357265,0.96888879,0.986249551,0.998567964,0.054315427,0.015832432,0.978975207,0.004282003,0.349207773,0.002693636,0.002144929
Costa Rica,CRI,0.266666667,YR2004,0.895780888,0.975782183,0.988979158,0.998135333,0.076351862,0.017683455,0.992007006,0.00563094,0.409762391,0.002970832,0.002407446
Costa Rica,CRI,0.333333333,YR2005,0.900010069,0.977949717,0.990015341,0.99871508,0.06608099,0.017336252,0.967231347,0.006280065,0.436362624,0.002987202,0.002522727
Costa Rica,CRI,0.4,YR2006,0.90484342,0.979579604,0.991011456,0.99915165,0.065156098,0.017716005,0.938753383,0.006714739,0.438481938,0.003146172,0.002686235
Costa Rica,CRI,0.466666667,YR2007,0.907360789,0.981604696,0.991754547,0.99898989,0.064920458,0.018071888,0.920259112,0.007493057,0.44448368,0.003274585,0.00296017
Costa Rica,CRI,0.533333333,YR2008,0.911388581,0.982772946,0.992238929,0.999074519,0.063218565,0.019089625,0.928579733,0.007607941,0.447459393,0.003428825,0.002985827
Costa Rica,CRI,0.6,YR2009,0.91451012,0.986376511,0.993776955,0.999145602,0.06403136,0.019224166,0.951596881,0.007239456,0.438501993,0.003369166,0.002898373
Costa Rica,CRI,0.666666667,YR2010,0.918336522,0.977272356,0.989410989,0.996908402,0.058990751,0.019404277,0.933149368,0.007437199,0.438963073,0.003468477,0.002975206
Costa Rica,CRI,0.733333333,YR2011,0.920753197,0.979797677,0.991905854,0.999566967,0.052104439,0.019462867,0.912263173,0.007070337,0.420194051,0.003559057,0.002954577
Costa Rica,CRI,0.8,YR2012,0.924780989,0.986859776,0.994762759,0.999797237,0.046787734,0.020276623,0.918457544,0.006688749,0.400707727,0.003683468,0.002930804
Costa Rica,CRI,0.866666667,YR2013,0.926392106,0.989177046,0.99539771,0.999267821,0.045147987,0.019614768,0.883182649,0.006713245,0.395011929,0.003705658,0.002984499
Costa Rica,CRI,0.933333333,YR2014,0.928607391,0.984091935,0.993244345,0.996400787,0.040836427,0.019907721,0.897952433,0.006742702,0.392601899,0.003699111,0.003016315
Costa Rica,CRI,1.0,YR2015,0.93152754,0.986376511,0.993776955,0.999145602,0.034299845,0.023227844,0.990052107,0.007147266,0.401844363,0.003915557,0.003124832
Cote d'Ivoire,CIV,0.0,YR2000,0.172389487,0.229213638,0.456986082,0.772617523,0.177048746,0.003827907,0.367515223,0.013940885,0.661028877,0.00172854,0.003710833
Cote d'Ivoire,CIV,0.066666667,YR2001,0.172188098,0.234423691,0.467457914,0.781523108,0.165831603,0.003906028,0.368490186,0.01406034,0.671508909,0.00175946,0.003684004
Cote d'Ivoire,CIV,0.133333333,YR2002,0.170879066,0.256176935,0.487560111,0.79039688,0.189598197,0.003751956,0.326609675,0.014286384,0.677677313,0.001908245,0.003709364
Cote d'Ivoire,CIV,0.2,YR2003,0.170576981,0.244054685,0.488074972,0.799273071,0.177240328,0.003975468,0.360148592,0.014614917,0.729539964,0.001832943,0.003523403
Cote d'Ivoire,CIV,0.266666667,YR2004,0.170375592,0.248656273,0.498348025,0.808186005,0.288850291,0.004025378,0.336674562,0.019524959,0.783479775,0.00198682,0.004390428
Cote d'Ivoire,CIV,0.4,YR2006,0.170476286,0.35916009,0.580042358,0.893034272,0.282912359,0.003519765,0.286837699,0.020519935,0.777204538,0.002039567,0.00465321
Cote d'Ivoire,CIV,0.533333333,YR2008,0.172288793,0.265336561,0.540679687,0.844883593,0.29722837,0.004374751,0.347600605,0.020948914,0.77101319,0.002092315,0.004789514
Cote d'Ivoire,CIV,0.6,YR2009,0.171080455,0.269335785,0.551788479,0.854430195,0.25172821,0.004780544,0.375249745,0.019713033,0.764328556,0.002118143,0.00454484
Cote d'Ivoire,CIV,0.666666667,YR2010,0.173597825,0.273583268,0.563087361,0.864107494,0.274129106,0.003660816,0.282828144,0.02181794,0.781936426,0.002152338,0.004919329
Cote d'Ivoire,CIV,1.0,YR2015,0.173899909,0.297670564,0.621323759,0.913691279,0.248704608,0.003161712,0.167266715,0.022167829,0.6694536,0.003151265,0.005843668
Croatia,HRV,0.0,YR2000,0.802738898,1.0,1.0,1.0,0.14216356,0.014005279,0.573050461,0.008070791,0.27791713,0.004079619,0.005121165
Croatia,HRV,0.066666667,YR2001,0.815527137,1.0,1.0,1.0,0.143046114,0.01558288,0.562312854,0.008527103,0.279549245,0.004628193,0.00538064
Croatia,HRV,0.133333333,YR2002,0.827308428,1.0,1.0,1.0,0.13741187,0.01269676,0.460546428,0.007902763,0.255539102,0.004604184,0.00545564
Croatia,HRV,0.2,YR2003,0.839190414,1.0,1.0,1.0,0.141404317,0.011843944,0.413752735,0.008523614,0.257706944,0.004781342,0.005836841
Croatia,HRV,0.266666667,YR2004,0.849662672,1.0,1.0,1.0,0.13154195,0.016563727,0.549277986,0.009354734,0.27581168,0.005037804,0.00598625
Croatia,HRV,0.333333333,YR2005,0.856711308,1.0,1.0,1.0,0.125435082,0.015320308,0.540728532,0.009753867,0.278422472,0.004732232,0.006184126
Croatia,HRV,0.4,YR2006,0.868391904,1.0,1.0,1.0,0.113568149,0.014424092,0.514375558,0.009296912,0.26473136,0.004683487,0.006199323
Croatia,HRV,0.466666667,YR2007,0.874634981,1.0,1.0,1.0,0.111116357,0.010292383,0.378094577,0.008287577,0.235214951,0.004545979,0.006219859
Croatia,HRV,0.533333333,YR2008,0.883999597,1.0,1.0,1.0,0.101350713,0.012677229,0.457103669,0.008957396,0.250608346,0.00463183,0.006310069
Croatia,HRV,0.6,YR2009,0.891048233,1.0,1.0,1.0,0.11055003,0.016249075,0.560083034,0.00978355,0.281964022,0.004846094,0.006124746
Croatia,HRV,0.666666667,YR2010,0.898398953,1.0,1.0,1.0,0.111649008,0.020176802,0.628439115,0.010763253,0.308904734,0.005364838,0.00615054
Croatia,HRV,0.733333333,YR2011,0.904742725,1.0,1.0,1.0,0.107001644,0.011477211,0.470403689,0.009476621,0.282046841,0.004072708,0.005929903
Croatia,HRV,0.8,YR2012,0.908468432,1.0,1.0,1.0,0.098909286,0.011418621,0.496763709,0.009783341,0.305241473,0.00383589,0.005655254
Croatia,HRV,0.866666667,YR2013,0.912697614,1.0,1.0,1.0,0.096752518,0.020126892,0.665045113,0.010768029,0.34067662,0.005055992,0.005576604
Croatia,HRV,0.933333333,YR2014,0.919041386,1.0,1.0,1.0,0.086815768,0.021563442,0.739610867,0.010467121,0.349087122,0.004870103,0.005288616
Croatia,HRV,1.0,YR2015,0.922263619,1.0,1.0,1.0,0.092077228,0.016296815,0.668296056,0.010895937,0.343684803,0.004070525,0.005593547
Cuba,CUB,0.0,YR2000,0.681200282,0.878614475,0.968367908,1.0,0.101723644,0.002241626,0.06872291,0.0167108,0.3572066,0.005450689,0.008268292
Cuba,CUB,0.066666667,YR2001,0.69207532,0.890146484,0.971329555,0.999317774,0.090621139,0.002180865,0.065693289,0.0168264,0.353262441,0.005547817,0.008418991
Cuba,CUB,0.133333333,YR2002,0.701641325,0.901863631,0.974893491,0.999802328,0.07452227,0.002267666,0.066567507,0.013662411,0.361149047,0.005693327,0.006680415
Cuba,CUB,0.2,YR2003,0.711106636,0.914606758,0.978391141,0.999968651,0.067008253,0.001840173,0.05363916,0.011936613,0.348292426,0.005733706,0.00604917
Cuba,CUB,0.266666667,YR2004,0.720068472,0.928257881,0.981932713,0.999998419,0.053764568,0.001903103,0.056098012,0.011912893,0.350409811,0.005669681,0.006000427
Cuba,CUB,0.333333333,YR2005,0.728124056,0.942344203,0.985537353,1.0,0.029718226,0.001058967,0.031809426,0.008959771,0.273042965,0.005563459,0.005790664
Cuba,CUB,0.4,YR2006,0.73597825,0.956945056,0.989241987,1.0,0.014765748,0.001085008,0.030361328,0.007395256,0.227910136,0.005973434,0.005725671
Cuba,CUB,0.466666667,YR2007,0.744335918,0.971623766,0.992937449,1.0,0.001025054,0.001165298,0.030471076,0.006223289,0.192901081,0.006393594,0.005692577
Cuba,CUB,0.533333333,YR2008,0.751787333,0.984704277,0.996208004,1.0,0.003169085,0.001523351,0.039709773,0.005853681,0.194335633,0.006413602,0.005312959
Cuba,CUB,0.6,YR2009,0.756922767,0.993908311,0.998495687,1.0,0.008130912,0.001510331,0.039248271,0.005944821,0.167282519,0.00643361,0.006273705
Cuba,CUB,0.666666667,YR2010,0.764273487,0.99845245,0.999619336,1.0,0.014620147,0.001223889,0.032420726,0.00500844,0.136505402,0.006311017,0.006478197
Cuba,CUB,0.733333333,YR2011,0.768502668,0.999815479,0.99995479,1.0,0.004204396,0.001243419,0.03226485,0.006007374,0.173050822,0.006443068,0.006127698
Cuba,CUB,0.8,YR2012,0.776054778,1.0,1.0,1.0,0.004553401,0.00148429,0.037118967,0.006298498,0.177430347,0.00668607,0.006266754
Cuba,CUB,0.866666667,YR2013,0.780485349,1.0,1.0,1.0,0.0,0.001807623,0.043523224,0.005975973,0.175206183,0.006945078,0.006020152
Cuba,CUB,0.933333333,YR2014,0.78491592,1.0,1.0,1.0,0.0,0.001688272,0.040175164,0.006825764,0.195026659,0.007027291,0.006178187
Cuba,CUB,1.0,YR2015,0.788943712,1.0,1.0,1.0,0.0,0.001738182,0.039483102,0.007021405,0.200036331,0.007362692,0.006196194
Cyprus,CYP,0.0,YR2000,1.0,1.0,1.0,1.0,0.104475687,0.0,0.0,0.000213894,0.032126631,0.001208341,0.001150819
Cyprus,CYP,0.066666667,YR2001,1.0,1.0,1.0,1.0,0.094988514,0.0,0.0,0.000212189,0.031616388,0.001274184,0.001160308
Cyprus,CYP,0.133333333,YR2002,1.0,1.0,1.0,1.0,0.091355579,0.0,0.0,0.000225397,0.032954095,0.001359308,0.001183082
Cyprus,CYP,0.2,YR2003,1.0,1.0,1.0,1.0,0.10297412,0.0,0.0,0.000244004,0.033791832,0.001456436,0.001250675
Cyprus,CYP,0.266666667,YR2004,1.0,1.0,1.0,1.0,0.081395502,0.0,0.0,0.000254432,0.03428114,0.001510638,0.001286354
Cyprus,CYP,0.333333333,YR2005,1.0,1.0,1.0,1.0,0.07730318,2.17e-06,0.000228476,0.000259767,0.034909043,0.001574663,0.001289785
Cyprus,CYP,0.4,YR2006,1.0,1.0,1.0,1.0,0.076413737,2.17e-06,0.00021497,0.000275208,0.036458879,0.001674701,0.001308796
Cyprus,CYP,0.466666667,YR2007,1.0,1.0,1.0,1.0,0.077625106,6.51e-06,0.000615915,0.000357979,0.04518469,0.001754368,0.001375163
Cyprus,CYP,0.533333333,YR2008,1.0,1.0,1.0,1.0,0.081730043,3.26e-05,0.00295346,0.000463973,0.056994664,0.001830033,0.001413844
Cyprus,CYP,0.6,YR2009,1.0,1.0,1.0,1.0,0.081309678,6.73e-05,0.005944637,0.000500527,0.06202482,0.001879506,0.001401277
Cyprus,CYP,0.666666667,YR2010,1.0,1.0,1.0,1.0,0.072666502,0.000158411,0.013717216,0.000527572,0.065912287,0.00191843,0.001389633
Cyprus,CYP,0.733333333,YR2011,1.0,1.0,1.0,1.0,0.066472276,0.000386263,0.036114298,0.000603631,0.076935592,0.001775467,0.001361567
