Country_Name,Country_Code,Time,Time_Code,Access_to_Clean_Fuels_and_Technologies_for_cooking_percent_of_total_population_[2.1_ACCESS.CFT.TOT],Access_to_electricity_percent_of_rural_population_with_access_[1.2_ACCESS.ELECTRICITY.RURAL],Access_to_electricity_percent_of_total_population_[1.1_ACCESS.ELECTRICITY.TOT],Access_to_electricity_percent_of_urban_population_with_access_[1.3_ACCESS.ELECTRICITY.URBAN],Energy_intensity_level_of_primary_energy_MJ/2011_USD_PPP_[6.1_PRIMARY.ENERGY.INTENSITY],Renewable_electricity_output_GWh_[4.1.2_REN.ELECTRICITY.OUTPUT],Renewable_electricity_share_of_total_electricity_output_percent_[4.1_SHARE.RE.IN.ELECTRICITY],Renewable_energy_consumption_TJ_[3.1_RE.CONSUMPTION],Renewable_energy_share_of_TFEC_percent_[2.1_SHARE.TOTAL.RE.IN.TFEC],Total_electricity_output_GWh_[4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total_final_energy_consumption_TFEC_TJ_[1.1_TOTAL.FINAL.ENERGY.CONSUM]
"Bahamas, The",BHS,0.6,YR2009,1,1,0.99137779,0.977222553,0.03875879,0,0,3.38E-05,0.019868373,0.000760897,0.000271396
"Bahamas, The",BHS,0.666666667,YR2010,1,1,0.995371059,0.98098605,0.037179677,0,0,3.36E-05,0.017176923,0.000638887,0.000317011
"Bahamas, The",BHS,0.733333333,YR2011,1,1,0.998161681,0.984858383,0.053154576,0,0,3.42E-05,0.014797034,0.000620334,0.000379485
"Bahamas, The",BHS,0.8,YR2012,1,1,0.999533904,0.988802158,0.059379402,0,0,3.39E-05,0.012290662,0.000618843,0.000458512
"Bahamas, The",BHS,0.866666667,YR2013,1,1,0.999944493,0.992668817,0.125874528,0,0,3.43E-05,0.008755173,0.000668134,0.000665284
"Bahamas, The",BHS,0.933333333,YR2014,1,1,1,0.996053714,0.090812163,0,0,3.42E-05,0.011295913,0.000656494,0.000506311
"Bahamas, The",BHS,1,YR2015,1,1,1,0.998471085,0.091112515,0,0,3.77E-05,0.012558608,0.00075253,0.00050291
Bahrain,BHR,0.066666667,YR2001,1,1,1,1,0.439234223,0,0,0,0,0.005300086,0.001577698
Bahrain,BHR,0.133333333,YR2002,1,1,1,1,0.439623183,0,0,0,0,0.005532902,0.001685256
Bahrain,BHR,0.2,YR2003,1,1,1,1,0.439965979,0,0,0,0,0.005694418,0.001782345
Bahrain,BHR,0.266666667,YR2004,1,1,1,1,0.406192491,0,0,0,0,0.00585739,0.001867622
Bahrain,BHR,0.333333333,YR2005,1,1,1,1,0.444936592,0,0,0,0,0.007029837,0.002213937
Bahrain,BHR,0.4,YR2006,1,1,1,1,0.448371975,0,0,0,0,0.007636978,0.002353229
Bahrain,BHR,0.466666667,YR2007,1,1,1,1,0.429614492,0,0,0,0,0.007886164,0.002469502
Bahrain,BHR,0.533333333,YR2008,1,1,1,1,0.440541415,0,0,0,0,0.008285226,0.002596867
Bahrain,BHR,0.6,YR2009,1,1,1,1,0.411592444,0,0,0,0,0.008189553,0.002580643
Bahrain,BHR,0.666666667,YR2010,1,1,1,1,0.40683158,0,0,0,0,0.008649001,0.002890592
Bahrain,BHR,0.733333333,YR2011,1,1,1,1,0.396389892,0,0,0,0,0.008835982,0.002906064
Bahrain,BHR,0.8,YR2012,1,1,1,1,0.374599988,0,0,0,0,0.008994952,0.002883972
Bahrain,BHR,0.866666667,YR2013,1,1,1,1,0.391558104,0,0,0,0,0.009410019,0.003507377
Bahrain,BHR,0.933333333,YR2014,1,1,1,1,0.380925872,0,0,0,0,0.009896387,0.003808152
Bahrain,BHR,1,YR2015,1,1,1,1,0.374156546,0,0,0,0,0.010344194,0.003956867
Bangladesh,BGD,0,YR2000,0.06595509,0.202467002,0.283005916,0.770778695,0.066776409,0.001625341,0.0474942,0.038333758,0.612190468,0.005719519,0.011077297
Bangladesh,BGD,0.066666667,YR2001,0.071392609,0.212407359,0.314625418,0.726271659,0.073921353,0.002154825,0.057097581,0.039148237,0.578839784,0.006309198,0.01196687
Bangladesh,BGD,0.133333333,YR2002,0.075219011,0.234903816,0.338985482,0.738731349,0.071399647,0.001625341,0.040130245,0.039777452,0.563571146,0.006772284,0.012489951
Bangladesh,BGD,0.2,YR2003,0.080958614,0.257438053,0.3632793,0.751193457,0.07247987,0.001625341,0.037998733,0.040466029,0.546097701,0.007153157,0.013114225
Bangladesh,BGD,0.266666667,YR2004,0.08569127,0.301782432,0.37368458,0.714692631,0.066688563,0.001625341,0.030346029,0.04111823,0.540762359,0.008961484,0.013457854
Bangladesh,BGD,0.333333333,YR2005,0.091128789,0.309707603,0.411959411,0.787970293,0.062280231,0.001625341,0.028321966,0.041727621,0.526781218,0.009603184,0.014021041
Bangladesh,BGD,0.4,YR2006,0.097371866,0.386504698,0.478335164,0.729313231,0.063029536,0.001625341,0.025364228,0.042284995,0.507343683,0.010725067,0.014754256
Bangladesh,BGD,0.466666667,YR2007,0.103010774,0.363979974,0.43589436,0.781752055,0.058917466,0.001625341,0.024158395,0.042800178,0.492617104,0.011261272,0.015381744
Bangladesh,BGD,0.533333333,YR2008,0.109757326,0.373664653,0.485976133,0.814733661,0.057263101,0.002061515,0.027764316,0.043336876,0.472889762,0.012430082,0.016225999
Bangladesh,BGD,0.6,YR2009,0.115899708,0.398112983,0.511103396,0.827866274,0.057513499,0.000904896,0.011217077,0.043625846,0.453257888,0.013506493,0.017043192
Bangladesh,BGD,0.666666667,YR2010,0.122948344,0.423067639,0.528260069,0.879293036,0.061776,0.001581941,0.017872768,0.044239056,0.425886791,0.014820814,0.018395881
Bangladesh,BGD,0.733333333,YR2011,0.130299064,0.491384617,0.574021162,0.880512298,0.057450378,0.001892253,0.019750325,0.044810963,0.409152673,0.01604419,0.019397446
Bangladesh,BGD,0.8,YR2012,0.137347699,0.474032421,0.587498708,0.867960665,0.054997436,0.001686102,0.016000828,0.045307198,0.400591781,0.017648075,0.020032366
Bangladesh,BGD,0.866666667,YR2013,0.144698419,0.540540739,0.59405482,0.853688528,0.049038886,0.002243796,0.019466168,0.045943613,0.402125177,0.019306163,0.0202366
Bangladesh,BGD,0.933333333,YR2014,0.153760951,0.512451526,0.603544448,0.88660861,0.046624801,0.001599301,0.013197789,0.046399045,0.39044338,0.020297451,0.021049881
Bangladesh,BGD,1,YR2015,0.161010976,0.553883322,0.664749186,0.908642864,0.047134999,0.001571091,0.012269407,0.046952563,0.360487559,0.021449164,0.023073967
Barbados,BRB,0,YR2000,0.973819354,1,1,1,0.099650764,0,0,0.000184669,0.141315734,0.000268709,0.00020161
Barbados,BRB,0.066666667,YR2001,0.976437418,1,1,1,0.1079655,0,0,0.000161038,0.12749582,0.00028326,0.000193858
Barbados,BRB,0.133333333,YR2002,0.978954788,1,1,1,0.101760003,0,0,0.000145981,0.114840583,0.000294901,0.00019529
Barbados,BRB,0.2,YR2003,0.981472158,1,1,1,0.102714814,0,0,0.000130262,0.103204564,0.00029923,0.000193697
Barbados,BRB,0.266666667,YR2004,0.983385359,1,1,1,0.105587086,0,0,0.000133641,0.103018829,0.000308102,0.000199918
Barbados,BRB,0.333333333,YR2005,0.984795086,1,1,1,0.105454986,0,0,0.000138499,0.102782308,0.000343571,0.000208832
Barbados,BRB,0.4,YR2006,0.986406203,1,1,1,0.097943147,0,0,0.000141137,0.102740544,0.0003536,0.000213484
Barbados,BRB,0.466666667,YR2007,0.987916625,1,1,1,0.094672531,0,0,0.000141745,0.100742351,0.000364102,0.000219388
Barbados,BRB,0.533333333,YR2008,0.989124962,1,1,1,0.132349046,0,0,0.000138806,0.089518805,0.000365714,0.000244855
Barbados,BRB,0.6,YR2009,0.990031215,1,1,1,0.145055835,0,0,0.000150072,0.09731552,0.000371054,0.000243354
Barbados,BRB,0.666666667,YR2010,0.990736079,1,1,1,0.125812611,0,0,0.00014421,0.093696643,0.000356259,0.000242822
Barbados,BRB,0.733333333,YR2011,0.991642332,1,1,1,0.123076951,0,0,6.87E-05,0.047561415,0.000364018,0.000226211
Barbados,BRB,0.8,YR2012,0.992347196,1,1,1,0.117041529,0,0,6.24E-05,0.04286984,0.000392946,0.000227804
Barbados,BRB,0.866666667,YR2013,0.992951364,1,1,1,0.112637579,0,0,4.76E-05,0.035277531,0.000351956,0.000209323
Barbados,BRB,0.933333333,YR2014,0.993555533,1,1,1,0.083451831,0,0,4.47E-05,0.032748694,0.000349678,0.000211732
Barbados,BRB,1,YR2015,0.994059007,1,1,1,0.078804461,0,0,3.83E-05,0.028907401,0.000356848,0.00020495
Belarus,BLR,0,YR2000,0.936461585,1,1,1,0.585882587,5.86E-05,0.001034486,0.003806488,0.051692624,0.009477318,0.013032027
Belarus,BLR,0.066666667,YR2001,0.943208136,1,1,1,0.557407823,6.51E-05,0.001197033,0.00424152,0.057335043,0.009099719,0.013092486
Belarus,BLR,0.133333333,YR2002,0.948041486,1,1,1,0.537792217,6.29E-05,0.001096205,0.004371059,0.059786112,0.009606458,0.012938836
Belarus,BLR,0.2,YR2003,0.952874836,1,1,1,0.513101591,6.08E-05,0.001051608,0.004328171,0.058076992,0.009668664,0.013189501
Belarus,BLR,0.266666667,YR2004,0.956701239,1,1,1,0.468385356,7.38E-05,0.00108944,0.004398984,0.05867383,0.011335846,0.013269116
Belarus,BLR,0.333333333,YR2005,0.961031115,1,1,1,0.418381835,8.03E-05,0.001195101,0.004940471,0.063837512,0.011245266,0.013698004
Belarus,BLR,0.4,YR2006,0.964051959,1,1,1,0.401391088,8.25E-05,0.001194605,0.005440077,0.067317559,0.011554475,0.014304811
Belarus,BLR,0.466666667,YR2007,0.967274192,1,1,1,0.351492122,0.000108501,0.00157096,0.005472338,0.068703579,0.011561023,0.014098913
Belarus,BLR,0.533333333,YR2008,0.969086698,1,1,1,0.309602869,0.000158411,0.002082944,0.00548397,0.067303748,0.012732016,0.014423437
Belarus,BLR,0.6,YR2009,0.971704763,1,1,1,0.28773978,0.000227852,0.00345682,0.005536967,0.070325811,0.011032457,0.013936009
Belarus,BLR,0.666666667,YR2010,0.974121438,1,1,1,0.273148972,0.000282102,0.003725616,0.006087913,0.072792159,0.012676358,0.014805402
Belarus,BLR,0.733333333,YR2011,0.975531165,1,1,1,0.277023018,0.000299462,0.004285892,0.006385675,0.076548945,0.011695983,0.01476732
Belarus,BLR,0.8,YR2012,0.976739503,1,1,1,0.285343176,0.000371073,0.005552358,0.006486306,0.075209692,0.011186334,0.015268163
Belarus,BLR,0.866666667,YR2013,0.978350619,1,1,1,0.240117769,0.000577224,0.008442918,0.006293061,0.072717861,0.011443887,0.015320995
Belarus,BLR,0.933333333,YR2014,0.978954788,1,1,1,0.228873668,0.000544674,0.00722644,0.005747282,0.068827088,0.012618154,0.014782165
Belarus,BLR,1,YR2015,0.979961736,1,1,1,0.211017839,0.000603264,0.008157136,0.005418115,0.070245183,0.012380609,0.013651908
Belgium,BEL,0,YR2000,1,1,1,1,0.209165691,0.002265496,0.012613331,0.002558174,0.015012938,0.030093193,0.030196141
Belgium,BEL,0.066666667,YR2001,1,1,1,1,0.205746535,0.002332766,0.01367428,0.002893951,0.016443642,0.028581706,0.031188476
Belgium,BEL,0.133333333,YR2002,1,1,1,1,0.188295938,0.002469477,0.014060553,0.002905339,0.0174886,0.029426029,0.029438636
Belgium,BEL,0.2,YR2003,1,1,1,1,0.198147401,0.002586658,0.014265619,0.003376355,0.01961923,0.030379848,0.030497028
Belgium,BEL,0.266666667,YR2004,1,1,1,1,0.188867334,0.003248513,0.017747585,0.003627595,0.021000694,0.030667958,0.030611049
Belgium,BEL,0.333333333,YR2005,1,1,1,1,0.182441472,0.004570052,0.024572533,0.004287344,0.025593513,0.031161237,0.029685073
Belgium,BEL,0.4,YR2006,1,1,1,1,0.172884308,0.006405885,0.034999316,0.004920695,0.029325142,0.030666139,0.029734919
Belgium,BEL,0.466666667,YR2007,1,1,1,1,0.159008359,0.007564673,0.039828905,0.005639808,0.034537945,0.031822945,0.028935839
Belgium,BEL,0.533333333,YR2008,1,1,1,1,0.165007629,0.009587128,0.052859828,0.006843278,0.040582914,0.030387851,0.029881576
Belgium,BEL,0.6,YR2009,1,1,1,1,0.160333082,0.011802713,0.060566391,0.008116095,0.050145293,0.032651625,0.028680132
Belgium,BEL,0.666666667,YR2010,1,1,1,1,0.173059499,0.014092079,0.069210928,0.010460706,0.060560705,0.034116548,0.030609981
Belgium,BEL,0.733333333,YR2011,1,1,1,1,0.149188134,0.018178218,0.09411269,0.010939566,0.068805141,0.032363515,0.028173136
Belgium,BEL,0.8,YR2012,1,1,1,1,0.137881914,0.02269402,0.128134098,0.012924565,0.080493848,0.029674124,0.028452065
Belgium,BEL,0.866666667,YR2013,1,1,1,1,0.14676152,0.025334929,0.142099747,0.014119375,0.084339776,0.029878566,0.029666234
Belgium,BEL,0.933333333,YR2014,1,1,1,1,0.127969381,0.026502397,0.170813486,0.014702106,0.094139231,0.025975984,0.027673016
Belgium,BEL,1,YR2015,1,1,1,1,0.125943577,0.031391442,0.208008846,0.015609382,0.095463503,0.025282264,0.028974582
Belize,BLZ,0,YR2000,0.780283959,0.826432592,0.892911223,0.971830048,0.205716014,0.000208321,0.700758953,0.000353671,0.358469908,3.23E-05,0.000144816
Belize,BLZ,0.066666667,YR2001,0.7872319,0.829810398,0.893938018,0.970823826,0.206761405,0.000208321,0.69067609,0.000316657,0.307175767,3.30E-05,0.000152666
Belize,BLZ,0.133333333,YR2002,0.792770114,0.832930989,0.894834653,0.969785697,0.18603846,0.000203981,0.671456384,0.000328756,0.323615594,3.33E-05,0.000150008
Belize,BLZ,0.2,YR2003,0.798711107,0.835894017,0.895665002,0.968750079,0.155155894,0.000147561,0.409655522,0.000301882,0.313053602,4.28E-05,0.00014086
Belize,BLZ,0.266666667,YR2004,0.804350015,0.838787509,0.896493018,0.967751298,0.14278403,0.000138555,0.430799323,0.000309022,0.332171496,3.63E-05,0.000134828
Belize,BLZ,0.333333333,YR2005,0.808478502,0.841697357,0.897382654,0.966823587,0.132991349,0.000149638,0.441436312,0.000314153,0.321746366,3.92E-05,0.000143004
Belize,BLZ,0.4,YR2006,0.813412547,0.827281628,0.904982793,0.976433385,0.144820566,0.000389518,0.847752888,0.000435589,0.381802628,5.94E-05,0.00017218
Belize,BLZ,0.466666667,YR2007,0.819454234,0.847940727,0.899602442,0.965319136,0.141147903,0.000388817,0.822788549,0.00037822,0.33521104,6.16E-05,0.00016995
Belize,BLZ,0.533333333,YR2008,0.823582721,0.851425918,0.901044491,0.96480156,0.118710011,0.000448206,0.947515106,0.000382025,0.353389796,6.17E-05,0.000161564
Belize,BLZ,0.6,YR2009,0.827006344,0.855151927,0.902708246,0.964436448,0.156167327,0.000407076,0.792947059,0.000357258,0.276143157,6.85E-05,0.000199296
Belize,BLZ,0.666666667,YR2010,0.831940389,0.829858831,0.893686905,0.963417773,0.141474863,0.000570681,0.633835775,0.000432794,0.34973193,0.000133358,0.00018932
Belize,BLZ,0.733333333,YR2011,0.836673044,0.871820047,0.912291969,0.955050239,0.160579955,0.000530452,0.629442057,0.000448387,0.321859655,0.000123697,0.000216923
Belize,BLZ,0.8,YR2012,0.840600141,0.867241188,0.908713192,0.964037568,0.123635341,0.000452363,0.491960435,0.00047072,0.385048687,0.000136569,0.000186658
Belize,BLZ,0.866666667,YR2013,0.844325848,0.871405926,0.910947057,0.964064265,0.131244518,0.000449345,0.558153251,0.000447827,0.359572441,0.000117381,0.000190729
Belize,BLZ,0.933333333,YR2014,0.847346692,0.875580375,0.913244312,0.964134497,0.115511252,0.000444596,0.507075757,0.000483765,0.382887385,0.000129406,0.000193925
Belize,BLZ,1,YR2015,0.850770315,0.87460173,0.913538949,0.96220287,0.143926519,0.000409331,0.452418044,0.000520519,0.363356769,0.000134096,0.000223915
Benin,BEN,0,YR2000,0.011479207,0.047859365,0.163518821,0.338315574,0.24964258,4.34E-06,0.02381051,0.005946141,0.729221423,1.30E-05,0.001416232
Benin,BEN,0.066666667,YR2001,0.013795187,0.051989078,0.176511207,0.38549182,0.253094457,4.34E-06,0.030304286,0.006121111,0.693581594,6.43E-06,0.001535307
Benin,BEN,0.133333333,YR2002,0.016010472,0.064887814,0.189646252,0.375344553,0.262142682,4.34E-06,0.031747347,0.006306857,0.664366873,5.34E-06,0.001653742
Benin,BEN,0.2,YR2003,0.019031316,0.073027271,0.202578622,0.393845625,0.26936741,4.34E-06,0.025001036,0.006450314,0.640427158,1.15E-05,0.001756424
Benin,BEN,0.266666667,YR2004,0.022152855,0.080994044,0.215508679,0.412383487,0.26926576,2.17E-06,0.01234619,0.006628737,0.629641252,1.19E-05,0.001837296
Benin,BEN,0.333333333,YR2005,0.025677172,0.088871042,0.228500316,0.430992464,0.264233197,2.17E-06,0.009346182,0.006817063,0.614082019,2.13E-05,0.001939014
Benin,BEN,0.4,YR2006,0.028194542,0.082084663,0.23977539,0.470840178,0.314454571,8.68E-06,0.025975102,0.007540703,0.594495901,3.84E-05,0.002219812
Benin,BEN,0.466666667,YR2007,0.032423724,0.104664145,0.254924124,0.468561298,0.325348023,6.51E-06,0.013636928,0.007766515,0.565272415,6.24E-05,0.002406995
Benin,BEN,0.533333333,YR2008,0.035243178,0.112709212,0.268468215,0.487580411,0.314325132,6.51E-06,0.013100979,0.007981111,0.568089399,6.57E-05,0.002461917
Benin,BEN,0.6,YR2009,0.037961937,0.120863589,0.28223401,0.506751941,0.325043528,2.17E-06,0.007812824,0.008193337,0.548068682,2.90E-05,0.002621642
Benin,BEN,0.666666667,YR2010,0.041184171,0.136256716,0.306202783,0.578135257,0.342504928,2.17E-06,0.008696012,0.00741956,0.499198118,3.70E-05,0.002606295
Benin,BEN,0.733333333,YR2011,0.043298761,0.121208923,0.334671666,0.597643453,0.341570276,0,0,0.007613963,0.513043663,3.88E-05,0.00260236
Benin,BEN,0.8,YR2012,0.046823079,0.142275833,0.350487712,0.61715165,0.337053234,0,0,0.007843068,0.530620361,4.13E-05,0.002591747
Benin,BEN,0.866666667,YR2013,0.049239754,0.153602164,0.338880904,0.584526468,0.327247324,0,0,0.00876309,0.546856472,4.54E-05,0.002812334
Benin,BEN,0.933333333,YR2014,0.051958514,0.134250344,0.30514838,0.46108608,0.316600957,0,0,0.009022252,0.545061545,4.94E-05,0.002906038
Benin,BEN,1,YR2015,0.054073104,0.169449475,0.367711152,0.623762077,0.339197912,4.12E-05,0.055557857,0.009300691,0.527680218,0.000106829,0.003096355
Bhutan,BTN,0,YR2000,0.311952472,0.137384136,0.313787548,0.954459152,0.965117936,0.003927728,1,0.004887129,0.948219758,0.000640851,0.000884056
Bhutan,BTN,0.066666667,YR2001,0.328768503,0.184374028,0.360051944,0.957706003,0.900255494,0.004467953,0.999822903,0.0049556,0.951855294,0.000731577,0.000893324
Bhutan,BTN,0.133333333,YR2002,0.347094955,0.232217524,0.4061861,0.960921041,0.826662607,0.004774034,0.99962794,0.005067686,0.946173032,0.000783055,0.000919884
Bhutan,BTN,0.2,YR2003,0.35917833,0.242594449,0.378956595,0.968299181,0.768127933,0.005483629,0.999211053,0.005129204,0.953600223,0.000902442,0.000923928
Bhutan,BTN,0.266666667,YR2004,0.376799919,0.331137761,0.498319628,0.967392976,0.720870928,0.005106046,0.999276995,0.005227596,0.969537953,0.000839036,0.000926245
Bhutan,BTN,0.333333333,YR2005,0.391602054,0.434985135,0.576215497,0.960695652,0.690535901,0.005741861,0.999474827,0.005254959,0.95093832,0.000945513,0.000950057
Bhutan,BTN,0.4,YR2006,0.404390293,0.439617493,0.590699598,0.974149374,0.655719219,0.009806299,0.999643246,0.005429454,0.953648863,0.001626973,0.000979728
Bhutan,BTN,0.466666667,YR2007,0.414056993,0.601735094,0.702658336,0.984515369,0.568668671,0.0142353,0.999736625,0.005679501,0.956403087,0.002369512,0.001023197
Bhutan,BTN,0.533333333,YR2008,0.431477193,0.556976623,0.683821468,0.981567998,0.56381299,0.015105477,1,0.005892731,0.954459401,0.002514694,0.001064971
Bhutan,BTN,0.6,YR2009,0.445977243,0.617937113,0.730722824,0.985441634,0.542217554,0.015185767,1,0.006124407,0.960752033,0.002528154,0.001100573
Bhutan,BTN,0.666666667,YR2010,0.45957104,0.623078665,0.718294193,0.991532901,0.510266085,0.015901872,1,0.006257169,0.942953342,0.002648273,0.001146891
Bhutan,BTN,0.733333333,YR2011,0.468331487,0.744674064,0.825063951,0.993270579,0.471307952,0.015335932,0.999998973,0.0064096,0.929621068,0.0025534,0.001192859
Bhutan,BTN,0.8,YR2012,0.477494714,0.872595358,0.91037574,0.995122951,0.461497946,0.01481361,1,0.006502788,0.913405274,0.002465803,0.00123267
Bhutan,BTN,0.866666667,YR2013,0.494109355,0.879422638,0.919911961,0.998685408,0.465698596,0.016578136,0.999975976,0.006592273,0.90298428,0.002761712,0.001264823
Bhutan,BTN,0.933333333,YR2014,0.503071191,0.950286475,0.967446818,0.999683073,0.436897277,0.015197398,0.99997003,0.006709151,0.90285752,0.002530249,0.001287968
Bhutan,BTN,1,YR2015,0.514147619,0.974242831,0.983377578,0.999964093,0.404800354,0.016811443,0.999976884,0.006642339,0.901601469,0.002800823,0.001276659
Bolivia,BOL,0,YR2000,0.65048837,0.246933018,0.683289426,0.948938638,0.167278017,0.004337861,0.515227527,0.003845475,0.284166717,0.001393866,0.002370283
Bolivia,BOL,0.066666667,YR2001,0.66267244,0.281681772,0.675861093,0.929418529,0.102784787,0.004737143,0.548515182,0.003959119,0.293753217,0.001430244,0.00236057
Bolivia,BOL,0.133333333,YR2002,0.675359984,0.227156186,0.620381736,0.860750569,0.1384599,0.004897725,0.539458291,0.004013924,0.28774923,0.001504454,0.002444239
Bolivia,BOL,0.2,YR2003,0.687946833,0.354951299,0.707930351,0.926844264,0.14146153,0.004429001,0.471164484,0.003947363,0.270619932,0.001558293,0.002557233
Bolivia,BOL,0.266666667,YR2004,0.69902326,0.4042982,0.747480152,0.953840739,0.131784259,0.004780544,0.487086282,0.004040912,0.254260888,0.001627774,0.002788972
Bolivia,BOL,0.333333333,YR2005,0.712919142,0.286694914,0.665629904,0.877109142,0.14242308,0.004383431,0.412598789,0.004009504,0.243586431,0.001763462,0.002889642
Bolivia,BOL,0.4,YR2006,0.724096264,0.438395792,0.749171018,0.941118582,0.190959064,0.004815264,0.418696588,0.004200814,0.233989871,0.001910427,0.003154423
Bolivia,BOL,0.466666667,YR2007,0.734769912,0.463921182,0.790770234,0.977995742,0.125079158,0.005188507,0.417003669,0.004317017,0.223361327,0.002068306,0.003398247
Bolivia,BOL,0.533333333,YR2008,0.745141476,0.559953284,0.838412635,0.9905866,0.125530561,0.005223227,0.413804316,0.004449162,0.212741731,0.002098499,0.003679572
Bolivia,BOL,0.6,YR2009,0.756318598,0.633845739,0.860456049,0.986272472,0.127351081,0.005244927,0.394886476,0.004539159,0.207411648,0.002209087,0.003851875
Bolivia,BOL,0.666666667,YR2010,0.763870708,0.578162225,0.834404049,0.970863267,0.138188797,0.004993205,0.33954483,0.005011883,0.20821827,0.002447723,0.004239562
Bolivia,BOL,0.733333333,YR2011,0.774342966,0.665166124,0.877013826,0.988773801,0.139127941,0.005357768,0.341980924,0.005218705,0.200109758,0.002608876,0.004595911
Bolivia,BOL,0.8,YR2012,0.783707582,0.723705618,0.898644187,0.990647417,0.162216429,0.005370788,0.323078256,0.005391687,0.185946652,0.002769301,0.005113289
Bolivia,BOL,0.866666667,YR2013,0.793575672,0.692409028,0.889347632,0.994148468,0.146427075,0.00563119,0.321774022,0.005817926,0.193333711,0.002916266,0.005307844
Bolivia,BOL,0.933333333,YR2014,0.803141678,0.713831788,0.894968053,0.991597381,0.146901128,0.005320878,0.280080133,0.005564078,0.174479932,0.003167271,0.005626579
Bolivia,BOL,1,YR2015,0.622897996,0.7487376,0.910616375,0.993469022,0.136128558,0.005811301,0.314037398,0.005939832,0.181951932,0.003084694,0.005760606
Bosnia and Herzegovina,BIH,0,YR2000,0.37639714,0.985978707,0.987008202,0.988093328,0.272371766,0.011054058,0.488465913,0.002167843,0.20078004,0.003776231,0.001885067
Bosnia and Herzegovina,BIH,0.066666667,YR2001,0.391400665,0.995938249,0.993673582,0.989007738,0.244139438,0.011242849,0.487047811,0.002277274,0.21033636,0.00385226,0.001890339
Bosnia and Herzegovina,BIH,0.133333333,YR2002,0.410734065,0.976926718,0.984183954,0.991465164,0.242829011,0.011431641,0.488476422,0.002381569,0.220093733,0.003905735,0.001889253
Bosnia and Herzegovina,BIH,0.2,YR2003,0.421709798,0.989170932,0.989955289,0.990778697,0.228806621,0.009767239,0.399537231,0.002190372,0.208950947,0.004080711,0.001829297
Bosnia and Herzegovina,BIH,0.266666667,YR2004,0.442452925,0.990080636,0.990848948,0.991702222,0.23902094,0.012974522,0.469771187,0.002447952,0.208531803,0.00461255,0.002052144
Bosnia and Herzegovina,BIH,0.333333333,YR2005,0.453227268,0.99104846,0.991803905,0.992696817,0.226412564,0.013015752,0.475975913,0.002537205,0.204748058,0.004566715,0.002167952
Bosnia and Herzegovina,BIH,0.4,YR2006,0.472661363,0.991848749,0.99353943,0.996521363,0.225720862,0.01270978,0.440096372,0.002420835,0.18803641,0.004823904,0.002253532
Bosnia and Herzegovina,BIH,0.466666667,YR2007,0.489880173,0.997688623,0.996836791,0.995023864,0.207912741,0.008682231,0.339542238,0.002075449,0.15396562,0.004269146,0.002360969
Bosnia and Herzegovina,BIH,0.533333333,YR2008,0.504480918,0.994993351,0.995571929,0.996378176,0.228578016,0.010561465,0.328354692,0.00235061,0.148128901,0.00537466,0.002784698
Bosnia and Herzegovina,BIH,0.6,YR2009,0.521498339,0.996663705,0.997104639,0.997749046,0.253353153,0.013538726,0.398216648,0.002564581,0.180879665,0.00568205,0.002484861
Bosnia and Herzegovina,BIH,0.666666667,YR2010,0.539220622,0.998204424,0.998479115,0.998897685,0.265798559,0.017416543,0.468718317,0.003034531,0.203019306,0.006211707,0.002621205
Bosnia and Herzegovina,BIH,0.733333333,YR2011,0.555835263,0.996710865,0.996897741,0.997121666,0.300339432,0.009519857,0.287119222,0.002266183,0.146886207,0.005540905,0.002706554
Bosnia and Herzegovina,BIH,0.8,YR2012,0.571442956,0.999822899,0.9998589,0.999917024,0.277598011,0.009146615,0.299330677,0.002363474,0.158515509,0.005105102,0.002614649
Bosnia and Herzegovina,BIH,0.866666667,YR2013,0.585338838,0.999979352,0.999984072,0.999991814,0.255657889,0.015702231,0.414663901,0.002891119,0.202070544,0.006330661,0.00250776
Bosnia and Herzegovina,BIH,0.933333333,YR2014,0.601047226,1,1,1,0.323401385,0.012879041,0.367280064,0.008802247,0.433093219,0.005861027,0.003575037
Bosnia and Herzegovina,BIH,1,YR2015,0.619575068,1,1,1,0.321910234,0.012045755,0.355187788,0.008921233,0.422766298,0.005667863,0.003713027
Botswana,BWA,0,YR2000,0.44738697,0.143522855,0.233506683,0.249575575,0.098199215,0,0,0.002611294,0.379246955,0.000397122,0.001191195
Botswana,BWA,0.066666667,YR2001,0.461584936,0.078071919,0.207088895,0.231864775,0.100088683,0,0,0.002765353,0.370023323,0.00039312,0.001295496
Botswana,BWA,0.133333333,YR2002,0.473567617,0.169171272,0.27630436,0.308262804,0.091307337,0,0,0.002708933,0.355328982,0.000399305,0.001322153
Botswana,BWA,0.2,YR2003,0.488873225,0.183373686,0.297571853,0.337592976,0.081910456,0,0,0.002654459,0.355112955,0.000361472,0.001295765
Botswana,BWA,0.266666667,YR2004,0.502970496,0.197425296,0.318837013,0.366959939,0.073863906,0,0,0.00232104,0.333262231,0.000336735,0.001205232
Botswana,BWA,0.333333333,YR2005,0.516765683,0.211443649,0.340163794,0.396398064,0.071507746,0,0,0.00232104,0.319168586,0.00036511,0.001259786
